first,second,third,forth,Class
822,898,973,1021,3
821,899,975,1021,3
820,899,974,1021,3
821,898,973,1021,3
821,898,973,1021,3
820,899,974,1020,3
821,898,974,1020,3
821,899,974,1022,3
821,898,974,1022,3
821,899,974,1020,3
822,898,974,1021,3
822,899,975,1021,3
821,898,974,1022,3
821,899,974,1021,3
820,898,974,1021,3
821,898,973,1021,3
820,899,973,1021,3
820,898,974,1020,3
820,898,974,1021,3
820,898,973,1021,3
819,897,974,1021,3
819,897,974,1021,3
819,897,973,1021,3
819,898,974,1022,3
819,897,974,1021,3
820,897,974,1021,3
820,897,974,1022,3
820,898,973,1022,3
821,898,973,1022,3
820,897,973,1020,3
819,897,973,1021,3
819,896,974,1021,3
818,896,973,1021,3
818,895,973,1021,3
817,895,973,1021,3
816,896,972,1020,3
816,896,973,1020,3
816,895,972,1021,3
816,896,972,1021,3
816,896,973,1021,3
817,896,974,1021,3
817,897,974,1019,3
818,896,973,1021,3
818,896,973,1022,3
817,897,973,1021,3
816,896,973,1021,3
817,896,973,1022,3
817,897,972,1022,3
817,896,974,1021,3
817,896,973,1021,3
817,896,972,1020,3
816,895,974,1021,3
817,896,972,1021,3
815,896,972,1021,3
816,895,973,1021,3
816,896,972,1021,3
816,895,972,1021,3
815,896,972,1021,3
815,896,973,1021,3
814,895,973,1021,3
814,895,972,1021,3
814,895,972,1020,3
814,895,973,1021,3
813,895,973,1020,3
812,894,972,1021,3
813,894,972,1021,3
813,894,972,1021,3
812,894,971,1022,3
813,893,972,1021,3
812,894,972,1022,3
812,893,972,1020,3
813,894,971,1020,3
812,894,972,1022,3
812,893,972,1021,3
812,894,972,1021,3
812,894,972,1021,3
812,894,972,1021,3
812,894,971,1020,3
812,894,973,1021,3
811,894,972,1020,3
812,894,971,1020,3
812,894,972,1020,3
812,894,971,1021,3
811,894,971,1021,3
810,893,971,1021,3
811,893,971,1020,3
811,893,971,1022,3
811,893,972,1021,3
810,893,971,1021,3
810,893,972,1021,3
811,893,972,1021,3
811,893,971,1022,3
811,893,971,1020,3
811,893,971,1021,3
811,893,971,1022,3
811,893,972,1021,3
810,893,972,1021,3
811,893,972,1021,3
810,892,972,1020,3
811,893,971,1021,3
811,893,970,1021,3
809,892,972,1020,3
808,892,971,1020,3
807,891,970,1020,3
806,891,971,1020,3
804,890,969,1020,3
803,889,969,1020,3
801,887,969,1021,3
799,887,968,1020,3
797,886,968,1020,3
796,885,968,1020,3
796,886,968,1020,3
797,885,968,1020,3
796,885,968,1020,3
797,886,969,1021,3
798,887,969,1020,3
799,886,969,1020,3
800,887,969,1020,3
800,887,969,1021,3
801,887,969,1021,3
802,888,969,1021,3
802,888,969,1021,3
802,888,969,1021,3
802,888,969,1021,3
802,888,970,1020,3
802,889,969,1021,3
802,888,969,1019,3
801,889,970,1021,3
802,888,970,1020,3
802,890,969,1020,3
802,888,970,1020,3
802,888,969,1020,3
803,888,969,1020,3
802,889,969,1021,3
802,888,969,1020,3
802,888,969,1020,3
802,888,970,1020,3
801,889,970,1020,3
802,889,969,1020,3
801,889,969,1020,3
801,888,970,1022,3
802,889,969,1020,3
803,888,969,1020,3
802,889,970,1020,3
803,889,969,1021,3
803,889,969,1021,3
804,889,970,1020,3
803,890,969,1020,3
804,890,970,1021,3
803,889,970,1021,3
802,889,970,1021,3
802,889,970,1020,3
803,890,970,1021,3
803,888,970,1020,3
803,889,969,1020,3
802,889,969,1020,3
802,889,970,1020,3
802,888,970,1020,3
802,888,969,1021,3
802,888,970,1020,3
802,889,969,1020,3
802,889,970,1020,3
801,888,969,1021,3
802,888,969,1020,3
801,889,970,1021,3
802,888,970,1021,3
802,888,970,1021,3
802,888,970,1021,3
802,889,969,1020,3
802,888,969,1021,3
801,888,970,1021,3
801,889,970,1021,3
801,889,970,1021,3
801,888,969,1021,3
801,889,970,1021,3
801,888,969,1021,3
801,888,970,1021,3
801,888,970,1021,3
801,888,969,1021,3
801,888,969,1020,3
800,888,969,1021,3
800,888,969,1020,3
800,888,970,1020,3
800,887,969,1021,3
800,888,969,1022,3
800,887,970,1021,3
800,887,969,1020,3
800,888,968,1021,3
800,888,969,1021,3
801,888,969,1021,3
801,888,969,1021,3
800,888,969,1021,3
801,888,969,1020,3
801,888,969,1020,3
800,888,970,1021,3
800,888,970,1019,3
801,888,969,1021,3
801,887,969,1021,3
801,888,969,1021,3
801,889,970,1021,3
800,888,969,1021,3
800,888,969,1021,3
800,888,969,1020,3
801,888,970,1020,3
801,887,970,1020,3
801,888,970,1021,3
801,888,970,1021,3
801,888,969,1020,3
801,888,968,1020,3
800,888,970,1021,3
800,887,968,1020,3
800,888,969,1021,3
800,888,969,1020,3
799,888,969,1020,3
799,887,969,1022,3
799,887,968,1020,3
799,887,968,1021,3
798,887,969,1021,3
799,887,969,1021,3
799,887,968,1020,3
799,887,969,1020,3
798,887,968,1021,3
798,887,968,1020,3
798,887,968,1020,3
797,886,969,1020,3
798,887,968,1020,3
