first,second,third,forth,label
0.5744680851063828,0.7848837209302326,0.6060606060606055,0.9277108433734949,0
0.5361702127659571,0.7906976744186043,0.6212121212121211,0.9397590361445793,0
0.65531914893617,0.5348837209302326,0.2272727272727284,0.7710843373493983,1
0.65531914893617,0.5639534883720927,0.2575757575757578,0.7831325301204828,1
0.6510638297872338,0.5872093023255811,0.2727272727272734,0.80722891566265,1
0.6680851063829785,0.6104651162790695,0.28787878787878896,0.8192771084337345,1
0.6893617021276595,0.6337209302325579,0.3333333333333339,0.8433734939759034,1
0.7106382978723405,0.6511627906976738,0.3333333333333339,0.8433734939759034,1
0.7191489361702126,0.6744186046511622,0.3636363636363633,0.8674698795180724,1
0.7234042553191489,0.6860465116279064,0.3939393939393945,0.8674698795180724,1
0.7148936170212763,0.691860465116279,0.40909090909091006,0.8674698795180724,1
0.6893617021276595,0.7034883720930232,0.40909090909091006,0.8795180722891569,1
0.6723404255319148,0.7093023255813948,0.42424242424242387,0.8795180722891569,1
0.6638297872340426,0.720930232558139,0.42424242424242387,0.8795180722891569,1
0.6595744680851063,0.7267441860465116,0.40909090909091006,0.8674698795180724,1
0.6382978723404253,0.7325581395348832,0.42424242424242387,0.8795180722891569,1
0.6170212765957444,0.7383720930232558,0.42424242424242387,0.8795180722891569,1
0.6212765957446806,0.7441860465116275,0.42424242424242387,0.8795180722891569,1
0.6340425531914891,0.75,0.42424242424242387,0.8915662650602414,1
0.65531914893617,0.7558139534883717,0.40909090909091006,0.8915662650602414,1
0.6723404255319148,0.7674418604651159,0.42424242424242387,0.8915662650602414,1
0.6893617021276595,0.7674418604651159,0.45454545454545503,0.8915662650602414,1
0.7021276595744679,0.7732558139534884,0.45454545454545503,0.8795180722891569,1
0.7106382978723405,0.7732558139534884,0.45454545454545503,0.9036144578313259,1
0.7191489361702126,0.7732558139534884,0.45454545454545503,0.9036144578313259,1
0.7106382978723405,0.7732558139534884,0.4696969696969706,0.8915662650602414,1
0.6851063829787232,0.7732558139534884,0.4848484848484844,0.8915662650602414,1
0.65531914893617,0.7732558139534884,0.4696969696969706,0.8795180722891569,1
0.6255319148936169,0.7790697674418601,0.4696969696969706,0.8915662650602414,1
0.6255319148936169,0.7848837209302326,0.45454545454545503,0.8795180722891569,1
0.6510638297872338,0.7848837209302326,0.43939393939393945,0.8915662650602414,1
0.6808510638297869,0.7848837209302326,0.43939393939393945,0.8915662650602414,1
0.6978723404255316,0.7906976744186043,0.45454545454545503,0.9036144578313259,1
0.7106382978723405,0.7965116279069768,0.45454545454545503,0.8915662650602414,1
0.7148936170212763,0.7906976744186043,0.4696969696969706,0.9036144578313259,1
0.7234042553191489,0.7965116279069768,0.4696969696969706,0.9036144578313259,1
0.7276595744680852,0.7965116279069768,0.4696969696969706,0.9036144578313259,1
0.731914893617021,0.8023255813953485,0.4848484848484844,0.8915662650602414,1
0.731914893617021,0.8023255813953485,0.5,0.9156626506024104,1
0.7361702127659573,0.8023255813953485,0.5,0.9036144578313259,1
0.7446808510638299,0.8023255813953485,0.5,0.9036144578313259,1
0.7489361702127657,0.808139534883721,0.5303030303030312,0.9156626506024104,1
0.7489361702127657,0.8139534883720927,0.5303030303030312,0.9156626506024104,1
0.7489361702127657,0.808139534883721,0.5303030303030312,0.9156626506024104,1
0.7446808510638299,0.8197674418604652,0.5303030303030312,0.9156626506024104,1
0.7489361702127657,0.8139534883720927,0.545454545454545,0.9036144578313259,1
0.753191489361702,0.8197674418604652,0.545454545454545,0.9156626506024104,1
0.753191489361702,0.8197674418604652,0.5606060606060606,0.9156626506024104,1
0.753191489361702,0.8197674418604652,0.5606060606060606,0.9156626506024104,1
0.753191489361702,0.8197674418604652,0.5757575757575761,0.9277108433734949,1
0.753191489361702,0.8255813953488369,0.5757575757575761,0.9156626506024104,1
0.753191489361702,0.8255813953488369,0.5606060606060606,0.9277108433734949,1
0.753191489361702,0.8255813953488369,0.5757575757575761,0.9156626506024104,1
0.7489361702127657,0.8313953488372086,0.5757575757575761,0.9277108433734949,1
0.7489361702127657,0.8255813953488369,0.5909090909090917,0.9156626506024104,1
0.7446808510638299,0.8255813953488369,0.5757575757575761,0.9277108433734949,1
0.7489361702127657,0.8255813953488369,0.5757575757575761,0.9156626506024104,1
0.753191489361702,0.8313953488372086,0.5909090909090917,0.9156626506024104,1
0.753191489361702,0.8313953488372086,0.5909090909090917,0.9156626506024104,1
0.753191489361702,0.8255813953488369,0.5909090909090917,0.9156626506024104,1
0.753191489361702,0.8313953488372086,0.5909090909090917,0.9277108433734949,1
0.753191489361702,0.8313953488372086,0.6060606060606055,0.9156626506024104,1
0.7574468085106383,0.8372093023255811,0.5909090909090917,0.9156626506024104,1
0.7574468085106383,0.8372093023255811,0.6060606060606055,0.9277108433734949,1
0.753191489361702,0.8372093023255811,0.6060606060606055,0.9277108433734949,1
0.753191489361702,0.8372093023255811,0.6060606060606055,0.9277108433734949,1
0.7489361702127657,0.8372093023255811,0.6060606060606055,0.9277108433734949,1
0.7446808510638299,0.8372093023255811,0.6060606060606055,0.9277108433734949,1
0.7446808510638299,0.8430232558139528,0.5909090909090917,0.9156626506024104,1
0.7446808510638299,0.8372093023255811,0.6060606060606055,0.9277108433734949,1
0.7446808510638299,0.8430232558139528,0.5909090909090917,0.9156626506024104,1
0.7446808510638299,0.8372093023255811,0.5909090909090917,0.9397590361445793,1
0.7489361702127657,0.8430232558139528,0.5909090909090917,0.9397590361445793,1
0.7446808510638299,0.8372093023255811,0.5909090909090917,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5909090909090917,0.9277108433734949,1
0.7489361702127657,0.8372093023255811,0.5909090909090917,0.9277108433734949,1
0.7489361702127657,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.753191489361702,0.8430232558139528,0.5909090909090917,0.9397590361445793,1
0.7489361702127657,0.8430232558139528,0.5909090909090917,0.9277108433734949,1
0.7446808510638299,0.8430232558139528,0.5909090909090917,0.9277108433734949,1
0.7191489361702126,0.8430232558139528,0.5757575757575761,0.9156626506024104,1
0.7063829787234042,0.8430232558139528,0.5757575757575761,0.9277108433734949,1
0.7106382978723405,0.8430232558139528,0.5757575757575761,0.9277108433734949,1
0.7148936170212763,0.8372093023255811,0.5606060606060606,0.9156626506024104,1
0.7234042553191489,0.8430232558139528,0.5606060606060606,0.9156626506024104,1
0.7191489361702126,0.8430232558139528,0.5303030303030312,0.9156626506024104,1
0.7276595744680852,0.8430232558139528,0.5606060606060606,0.9277108433734949,1
0.7234042553191489,0.8430232558139528,0.545454545454545,0.9277108433734949,1
0.7276595744680852,0.8430232558139528,0.545454545454545,0.9277108433734949,1
0.731914893617021,0.8430232558139528,0.545454545454545,0.9156626506024104,1
0.731914893617021,0.8430232558139528,0.545454545454545,0.9277108433734949,1
0.731914893617021,0.8372093023255811,0.545454545454545,0.9397590361445793,1
0.7361702127659573,0.8488372093023253,0.545454545454545,0.9277108433734949,1
0.7361702127659573,0.8430232558139528,0.5606060606060606,0.9397590361445793,1
0.7361702127659573,0.8488372093023253,0.5606060606060606,0.9277108433734949,1
0.7404255319148936,0.8430232558139528,0.545454545454545,0.9156626506024104,1
0.7446808510638299,0.8430232558139528,0.5606060606060606,0.9397590361445793,1
0.7446808510638299,0.8488372093023253,0.5606060606060606,0.9397590361445793,1
0.7446808510638299,0.8488372093023253,0.5606060606060606,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5606060606060606,0.9156626506024104,1
0.7446808510638299,0.8430232558139528,0.5606060606060606,0.9277108433734949,1
0.7489361702127657,0.8488372093023253,0.5606060606060606,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5757575757575761,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5757575757575761,0.9397590361445793,1
0.7446808510638299,0.8488372093023253,0.5606060606060606,0.9277108433734949,1
0.7446808510638299,0.8430232558139528,0.5757575757575761,0.9277108433734949,1
0.7404255319148936,0.8488372093023253,0.5606060606060606,0.9277108433734949,1
0.7446808510638299,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.7446808510638299,0.8430232558139528,0.5909090909090917,0.9397590361445793,1
0.7489361702127657,0.8430232558139528,0.5757575757575761,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5909090909090917,0.9156626506024104,1
0.7446808510638299,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.7446808510638299,0.8430232558139528,0.5909090909090917,0.9277108433734949,1
0.7446808510638299,0.8430232558139528,0.5909090909090917,0.9397590361445793,1
0.7446808510638299,0.8430232558139528,0.5909090909090917,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5757575757575761,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5909090909090917,0.9277108433734949,1
0.753191489361702,0.8488372093023253,0.5909090909090917,0.9397590361445793,1
0.7489361702127657,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.753191489361702,0.8430232558139528,0.6060606060606055,0.9397590361445793,1
0.7489361702127657,0.8430232558139528,0.6060606060606055,0.9397590361445793,1
0.7489361702127657,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.7489361702127657,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.7489361702127657,0.8430232558139528,0.5909090909090917,0.9397590361445793,1
0.753191489361702,0.8488372093023253,0.6060606060606055,0.9397590361445793,1
0.7617021276595741,0.8430232558139528,0.6060606060606055,0.9277108433734949,1
0.7617021276595741,0.8430232558139528,0.6060606060606055,0.9277108433734949,1
0.7617021276595741,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.753191489361702,0.8430232558139528,0.5909090909090917,0.9156626506024104,1
0.753191489361702,0.8430232558139528,0.6060606060606055,0.9277108433734949,1
0.753191489361702,0.8488372093023253,0.6060606060606055,0.9277108433734949,1
0.7574468085106383,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.753191489361702,0.8430232558139528,0.6060606060606055,0.9397590361445793,1
0.753191489361702,0.8430232558139528,0.6060606060606055,0.9397590361445793,1
0.753191489361702,0.8430232558139528,0.5909090909090917,0.9397590361445793,1
0.753191489361702,0.8488372093023253,0.5909090909090917,0.9277108433734949,1
0.7574468085106383,0.8430232558139528,0.6060606060606055,0.9397590361445793,1
0.7574468085106383,0.8430232558139528,0.6060606060606055,0.9277108433734949,1
0.7617021276595741,0.8488372093023253,0.6060606060606055,0.9397590361445793,1
0.7617021276595741,0.8488372093023253,0.6060606060606055,0.9277108433734949,1
0.7574468085106383,0.8488372093023253,0.6060606060606055,0.9277108433734949,1
0.7617021276595741,0.8488372093023253,0.6060606060606055,0.9397590361445793,1
0.7617021276595741,0.8430232558139528,0.6212121212121211,0.9397590361445793,1
0.7617021276595741,0.8488372093023253,0.6212121212121211,0.9397590361445793,1
0.7617021276595741,0.8488372093023253,0.6212121212121211,0.9277108433734949,1
0.7617021276595741,0.8488372093023253,0.6212121212121211,0.9277108433734949,1
0.7659574468085104,0.8430232558139528,0.6060606060606055,0.9277108433734949,1
0.7617021276595741,0.854651162790697,0.6212121212121211,0.9277108433734949,1
0.7659574468085104,0.8488372093023253,0.6212121212121211,0.9397590361445793,1
0.7659574468085104,0.8488372093023253,0.6212121212121211,0.9397590361445793,1
0.7659574468085104,0.8430232558139528,0.6363636363636367,0.9397590361445793,1
0.7659574468085104,0.8488372093023253,0.6212121212121211,0.9277108433734949,1
0.7659574468085104,0.8430232558139528,0.6212121212121211,0.9277108433734949,1
0.7702127659574467,0.8430232558139528,0.6212121212121211,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6212121212121211,0.9397590361445793,1
0.7659574468085104,0.8488372093023253,0.6363636363636367,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6363636363636367,0.9277108433734949,1
0.7702127659574467,0.8488372093023253,0.6363636363636367,0.9397590361445793,1
0.7702127659574467,0.8430232558139528,0.6363636363636367,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6363636363636367,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6212121212121211,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6363636363636367,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6515151515151523,0.9277108433734949,1
0.7702127659574467,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6363636363636367,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.7702127659574467,0.8430232558139528,0.6515151515151523,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.7702127659574467,0.8488372093023253,0.6363636363636367,0.9397590361445793,1
0.774468085106383,0.8430232558139528,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6363636363636367,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9277108433734949,1
0.774468085106383,0.854651162790697,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9277108433734949,1
0.774468085106383,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9156626506024104,1
0.7787234042553188,0.8430232558139528,0.6515151515151523,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.774468085106383,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.774468085106383,0.8430232558139528,0.6515151515151523,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8430232558139528,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8430232558139528,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.854651162790697,0.6515151515151523,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8430232558139528,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.774468085106383,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.774468085106383,0.8430232558139528,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7787234042553188,0.8430232558139528,0.6818181818181817,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6969696969696972,0.9397590361445793,1
0.774468085106383,0.8430232558139528,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.854651162790697,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8430232558139528,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6818181818181817,0.9277108433734949,1
0.7787234042553188,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7787234042553188,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8430232558139528,0.6818181818181817,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6666666666666679,0.9277108433734949,1
0.7872340425531914,0.8488372093023253,0.6515151515151523,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6515151515151523,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7787234042553188,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.951807228915662,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.854651162790697,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.951807228915662,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7872340425531914,0.854651162790697,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6515151515151523,0.9277108433734949,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6666666666666679,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6666666666666679,0.9277108433734949,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.854651162790697,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.951807228915662,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.951807228915662,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9277108433734949,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8430232558139528,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7829787234042551,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8488372093023253,0.6818181818181817,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6818181818181817,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7914893617021277,0.8488372093023253,0.6515151515151523,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
