first,second,third,forth,Class
585,596,808,808,3
585,596,808,807,3
585,596,808,807,3
585,596,808,807,3
584,596,808,807,3
584,595,808,807,3
584,595,807,808,3
584,596,807,807,3
584,596,807,807,3
583,595,807,807,3
583,595,808,807,3
583,595,807,806,3
583,595,807,807,3
582,596,807,807,3
582,595,807,807,3
583,594,807,807,3
582,594,808,806,3
583,595,807,806,3
583,595,807,806,3
583,595,806,806,3
582,595,806,807,3
582,594,807,807,3
582,595,807,806,3
582,594,807,806,3
582,594,806,806,3
583,594,806,806,3
583,594,806,806,3
582,594,807,806,3
583,594,807,807,3
583,594,807,806,3
584,594,807,806,3
584,593,806,807,3
584,594,807,806,3
584,594,807,806,3
584,595,807,807,3
584,594,807,808,3
584,595,807,807,3
584,594,807,807,3
585,595,807,807,3
584,595,807,807,3
585,595,807,807,3
584,595,807,808,3
585,595,807,807,3
585,595,807,808,3
585,595,808,807,3
584,595,808,807,3
585,595,807,808,3
585,595,808,808,3
584,595,808,808,3
584,595,807,807,3
585,595,808,808,3
585,595,807,807,3
584,596,808,807,3
584,595,808,808,3
584,595,807,807,3
585,596,808,807,3
584,596,807,808,3
585,595,808,807,3
585,595,808,807,3
583,595,807,807,3
584,595,807,806,3
584,596,807,807,3
584,595,807,808,3
584,595,808,807,3
584,595,807,807,3
583,595,807,807,3
583,595,807,807,3
583,595,807,808,3
583,595,806,807,3
583,594,806,807,3
583,595,807,808,3
583,594,806,807,3
583,595,806,808,3
582,595,806,807,3
584,595,807,806,3
584,594,807,807,3
584,595,807,807,3
583,594,807,807,3
584,595,807,807,3
584,594,807,807,3
583,595,807,807,3
584,595,807,807,3
584,595,806,807,3
584,595,807,807,3
584,595,806,807,3
584,595,807,808,3
584,595,807,807,3
584,595,807,808,3
585,596,808,807,3
585,595,808,808,3
585,596,807,807,3
585,596,807,808,3
585,595,808,807,3
584,596,807,807,3
584,596,808,808,3
584,596,808,808,3
585,596,807,808,3
585,596,808,808,3
585,596,808,809,3
585,596,808,809,3
585,596,807,808,3
585,596,808,809,3
585,596,808,808,3
586,596,808,808,3
585,596,808,808,3
584,596,808,808,3
585,596,808,809,3
584,596,808,808,3
585,596,808,808,3
584,596,808,808,3
584,596,808,808,3
584,596,807,808,3
584,596,808,808,3
584,596,807,808,3
584,595,808,808,3
584,596,807,808,3
583,596,808,807,3
584,596,807,807,3
583,596,807,807,3
583,595,807,807,3
583,595,807,807,3
582,595,807,807,3
582,595,807,807,3
582,595,806,806,3
582,595,806,806,3
581,594,806,807,3
581,595,806,807,3
581,594,807,807,3
580,594,807,806,3
581,594,806,807,3
581,594,806,807,3
589,789,862,1018,4
572,810,877,1017,4
554,823,888,1017,4
548,833,895,1017,4
547,841,902,1016,4
548,847,908,1017,4
549,854,912,1017,4
551,857,916,1017,4
551,861,918,1016,4
551,864,921,1016,4
552,867,923,1017,4
551,868,925,1017,4
551,870,926,1017,4
550,872,928,1017,4
550,874,929,1016,4
550,874,930,1017,4
549,875,932,1017,4
550,876,932,1016,4
549,877,933,1016,4
548,878,933,1016,4
548,878,934,1016,4
549,879,935,1016,4
548,879,935,1016,4
549,879,935,1016,4
549,880,935,1016,4
548,880,936,1016,4
549,881,936,1016,4
549,881,936,1016,4
549,881,936,1016,4
549,881,937,1016,4
549,881,937,1016,4
549,882,937,1016,4
549,882,938,1016,4
548,883,938,1016,4
548,883,938,1016,4
548,882,938,1016,4
548,883,938,1016,4
548,883,937,1016,4
548,883,939,1016,4
547,883,938,1016,4
548,884,939,1016,4
549,883,939,1014,4
549,883,938,1016,4
549,884,939,1016,4
550,883,939,1016,4
550,883,939,1016,4
551,884,939,1016,4
550,884,940,1016,4
551,884,939,1016,4
552,884,940,1016,4
551,885,940,1016,4
551,885,939,1016,4
551,884,940,1016,4
552,885,940,1016,4
553,885,941,1016,4
553,885,940,1016,4
553,885,941,1015,4
553,885,941,1016,4
553,885,940,1016,4
553,886,940,1016,4
554,886,941,1016,4
553,886,941,1016,4
554,885,941,1015,4
553,886,941,1016,4
553,886,941,1016,4
554,886,941,1016,4
555,886,941,1016,4
554,886,941,1016,4
554,886,941,1016,4
555,886,941,1016,4
556,886,941,1016,4
556,886,942,1016,4
555,886,942,1016,4
556,887,941,1016,4
556,886,942,1016,4
555,887,941,1016,4
556,886,942,1016,4
557,886,941,1016,4
556,887,942,1015,4
558,887,942,1016,4
558,887,942,1016,4
557,887,942,1016,4
557,887,942,1016,4
558,887,941,1016,4
557,888,941,1016,4
558,887,942,1016,4
558,888,942,1016,4
557,888,942,1016,4
558,887,942,1016,4
558,887,942,1015,4
557,887,942,1016,4
558,887,942,1015,4
558,887,943,1015,4
558,887,942,1016,4
557,888,943,1016,4
557,887,943,1016,4
554,887,942,1014,4
551,886,941,1016,4
550,885,942,1016,4
549,885,942,1016,4
545,886,940,1015,4
543,886,941,1015,4
541,884,941,1016,4
540,884,941,1015,4
537,883,940,1015,4
535,884,940,1015,4
532,883,940,1015,4
529,883,940,1015,4
527,882,939,1014,4
526,882,939,1015,4
526,882,938,1015,4
525,881,938,1015,4
524,881,938,1014,4
523,881,938,1014,4
523,881,938,1015,4
522,880,938,1015,4
522,881,937,1014,4
521,880,937,1014,4
520,880,939,1014,4
520,880,938,1015,4
520,880,938,1015,4
520,880,938,1014,4
520,881,938,1014,4
520,880,937,1014,4
519,880,938,1014,4
518,879,938,1014,4
517,880,938,1014,4
516,879,937,1015,4
514,879,937,1014,4
512,879,937,1014,4
511,877,937,1014,4
511,878,936,1013,4
509,877,936,1014,4
508,878,937,1014,4
506,877,936,1014,4
505,877,936,1014,4
505,876,936,1013,4
503,876,936,1014,4
504,876,935,1013,4
503,876,935,1014,4
501,876,935,1013,4
502,876,935,1013,4
501,875,935,1013,4
499,876,934,1014,4
499,875,934,1013,4
499,875,934,1013,4
497,875,935,1013,4
496,875,934,1014,4
496,874,934,1013,4
496,875,934,1012,4
496,875,935,1013,4
497,875,935,1013,4
497,874,935,1013,4
498,874,933,1012,4
496,874,933,1013,4
496,874,934,1014,4
494,873,934,1013,4
494,873,935,1012,4
495,874,934,1013,4
494,873,933,1013,4
492,874,934,1013,4
490,873,934,1012,4
487,873,933,1013,4
486,872,932,1012,4
486,872,933,1013,4
485,872,932,1012,4
486,872,933,1012,4
486,872,932,1012,4
485,871,933,1012,4
486,871,932,1012,4
485,871,933,1013,4
485,871,932,1012,4
486,871,932,1012,4
486,871,933,1012,4
485,871,932,1012,4
486,871,932,1012,4
487,872,932,1012,4
486,871,931,1012,4
486,872,932,1012,4
485,871,933,1013,4
487,871,932,1013,4
487,871,932,1012,4
488,871,933,1012,4
486,871,932,1013,4
487,871,932,1012,4
487,871,933,1013,4
487,872,933,1012,4
487,871,932,1012,4
486,871,933,1012,4
487,871,932,1012,4
486,870,932,1011,4
487,870,932,1013,4
486,871,933,1013,4
485,871,932,1012,4
486,870,932,1011,4
486,871,932,1012,4
485,871,932,1013,4
484,870,931,1012,4
483,870,932,1011,4
482,870,932,1011,4
481,870,931,1012,4
481,870,931,1011,4
481,870,931,1012,4
480,870,931,1011,4
478,869,931,1011,4
474,869,931,1012,4
472,869,930,1012,4
473,868,931,1012,4
475,868,930,1012,4
476,869,930,1012,4
476,868,930,1011,4
474,867,930,1011,4
470,867,930,1011,4
467,867,930,1011,4
459,867,928,1011,4
458,865,928,1011,4
462,866,927,1011,4
463,865,928,1011,4
464,866,928,1011,4
463,866,928,1010,4
461,865,928,1011,4
461,864,927,1011,4
462,865,927,1011,4
464,865,927,1011,4
463,865,927,1011,4
460,866,927,1011,4
461,865,927,1011,4
462,866,927,1011,4
462,866,927,1010,4
460,865,927,1010,4
461,865,926,1011,4
461,864,927,1011,4
463,864,927,1010,4
463,866,927,1011,4
463,864,928,1011,4
464,865,928,1011,4
465,865,928,1011,4
465,865,928,1011,4
465,865,928,1011,4
466,865,929,1011,4
467,865,928,1011,4
466,865,928,1011,4
466,865,928,1010,4
465,865,928,1011,4
465,865,927,1011,4
467,865,928,1011,4
466,865,928,1010,4
465,865,927,1011,4
464,865,927,1011,4
465,865,927,1011,4
465,865,928,1011,4
464,866,927,1010,4
465,864,928,1011,4
466,864,928,1011,4
467,864,928,1010,4
467,866,928,1010,4
468,865,928,1011,4
468,865,928,1010,4
469,865,928,1011,4
470,865,928,1011,4
471,865,929,1010,4
471,865,929,1011,4
472,865,929,1011,4
472,866,930,1011,4
473,866,930,1011,4
474,866,929,1011,4
475,866,930,1011,4
475,866,930,1011,4
475,867,930,1011,4
477,867,929,1010,4
477,866,930,1011,4
477,867,930,1011,4
478,867,930,1012,4
478,867,930,1011,4
479,867,930,1012,4
479,867,931,1011,4
481,867,930,1011,4
480,868,931,1011,4
481,867,931,1012,4
481,866,931,1012,4
482,867,931,1011,4
481,867,930,1011,4
482,868,931,1012,4
484,868,931,1012,4
484,868,931,1012,4
484,868,932,1011,4
485,869,931,1012,4
486,869,931,1011,4
486,868,931,1011,4
487,869,932,1011,4
487,869,931,1011,4
487,869,932,1012,4
486,868,932,1011,4
487,869,931,1012,4
487,869,932,1012,4
488,869,932,1012,4
488,870,931,1012,4
489,869,932,1010,4
489,870,933,1012,4
489,868,932,1012,4
490,869,932,1012,4
491,869,932,1012,4
491,870,932,1012,4
492,870,933,1012,4
492,869,932,1011,4
492,869,932,1011,4
493,870,933,1012,4
493,870,932,1012,4
493,870,933,1012,4
493,870,932,1012,4
494,871,934,1011,4
494,870,933,1012,4
494,871,933,1012,4
494,870,934,1012,4
494,870,933,1013,4
495,871,933,1012,4
495,870,933,1012,4
496,870,932,1012,4
496,871,932,1012,4
497,871,933,1012,4
498,871,933,1011,4
498,871,934,1013,4
498,871,934,1013,4
498,871,933,1013,4
499,871,933,1012,4
499,871,933,1012,4
500,871,933,1013,4
501,872,934,1013,4
500,871,933,1012,4
501,871,933,1013,4
502,872,934,1012,4
501,872,934,1013,4
501,872,933,1013,4
502,872,933,1012,4
503,872,934,1012,4
502,872,934,1012,4
503,872,934,1012,4
504,873,934,1012,4
505,872,934,1013,4
504,873,934,1011,4
506,873,934,1011,4
505,874,934,1012,4
504,872,933,1012,4
504,872,934,1012,4
506,872,935,1012,4
506,873,933,1013,4
506,872,935,1012,4
507,873,934,1013,4
507,873,934,1012,4
508,874,934,1012,4
508,874,935,1012,4
509,873,934,1012,4
509,874,935,1012,4
509,873,935,1013,4
510,874,935,1012,4
511,874,935,1013,4
511,874,935,1012,4
512,874,936,1013,4
512,875,935,1013,4
513,875,935,1013,4
513,875,936,1014,4
513,875,936,1012,4
514,875,935,1012,4
514,875,935,1013,4
514,875,936,1014,4
515,876,936,1013,4
514,875,935,1013,4
515,876,936,1013,4
515,875,935,1013,4
515,876,936,1012,4
516,876,936,1012,4
515,876,935,1012,4
516,876,936,1013,4
516,875,936,1013,4
516,875,936,1013,4
516,876,936,1013,4
517,876,936,1013,4
517,876,936,1014,4
517,877,936,1013,4
422,399,687,718,5
422,399,688,720,5
422,399,688,719,5
421,399,688,719,5
421,400,688,719,5
422,400,688,719,5
422,400,688,719,5
422,399,688,720,5
423,399,688,719,5
423,399,689,719,5
422,400,688,719,5
422,399,688,720,5
422,400,688,719,5
422,400,688,719,5
422,399,689,719,5
422,400,688,719,5
422,400,688,719,5
422,399,688,720,5
423,400,689,720,5
423,399,688,720,5
423,399,688,719,5
423,400,689,719,5
423,400,689,719,5
422,400,689,718,5
423,400,688,719,5
423,400,689,720,5
423,400,689,720,5
422,400,689,720,5
423,400,689,719,5
423,401,690,720,5
424,400,689,720,5
423,400,690,720,5
423,400,689,720,5
424,401,689,720,5
424,401,690,719,5
424,401,689,719,5
424,401,689,720,5
424,401,690,720,5
424,401,689,720,5
424,401,690,720,5
424,401,690,720,5
423,401,689,720,5
424,401,689,720,5
424,401,690,720,5
424,400,690,720,5
424,401,690,720,5
425,401,690,720,5
425,401,690,720,5
424,401,690,720,5
424,401,690,720,5
424,402,690,721,5
424,401,690,720,5
425,401,690,720,5
424,401,690,721,5
425,402,690,720,5
425,402,690,721,5
425,401,689,720,5
424,401,689,720,5
425,401,690,721,5
425,401,690,720,5
424,402,690,720,5
425,401,690,720,5
425,402,690,720,5
425,402,690,721,5
426,401,691,720,5
425,401,690,720,5
425,402,690,720,5
425,401,690,720,5
426,401,691,720,5
425,402,691,721,5
425,402,690,720,5
425,402,690,720,5
426,402,690,720,5
425,402,691,721,5
426,402,691,721,5
426,401,690,721,5
426,402,691,720,5
426,402,691,721,5
426,402,691,721,5
426,402,691,721,5
426,402,691,722,5
426,402,691,721,5
426,402,691,721,5
426,403,691,721,5
426,402,691,721,5
426,401,691,721,5
427,403,692,722,5
427,402,691,721,5
427,403,691,721,5
427,402,691,722,5
427,403,691,721,5
427,402,691,721,5
428,402,691,721,5
428,402,691,721,5
428,403,692,722,5
427,402,691,721,5
428,403,692,721,5
428,402,692,721,5
428,403,691,722,5
428,403,692,722,5
428,402,691,721,5
427,403,692,721,5
428,403,692,721,5
428,403,691,721,5
428,403,692,721,5
428,403,692,722,5
429,404,692,721,5
428,403,691,722,5
428,403,692,722,5
428,404,692,721,5
429,404,692,722,5
428,403,692,722,5
429,403,692,721,5
428,403,692,721,5
429,404,692,722,5
429,404,692,721,5
429,404,692,722,5
428,404,692,722,5
429,404,692,722,5
429,403,692,722,5
429,404,692,722,5
429,404,692,722,5
429,404,692,722,5
430,403,692,722,5
430,404,692,722,5
430,404,693,721,5
429,404,693,722,5
430,404,693,722,5
430,404,693,722,5
430,404,693,722,5
430,404,692,722,5
430,404,693,722,5
430,404,693,722,5
431,405,692,721,5
430,404,693,721,5
431,405,692,722,5
431,405,693,722,5
430,405,693,722,5
431,404,693,722,5
431,404,693,722,5
431,404,692,722,5
431,405,693,722,5
431,405,692,722,5
430,405,693,722,5
430,405,693,722,5
431,405,693,722,5
432,405,693,722,5
431,405,693,722,5
431,404,693,722,5
432,405,693,723,5
432,405,693,722,5
432,405,693,722,5
432,405,693,722,5
433,405,693,722,5
432,405,693,722,5
432,405,693,723,5
432,405,693,722,5
432,405,693,722,5
432,405,694,722,5
432,405,693,723,5
432,405,693,723,5
432,406,693,723,5
431,405,693,722,5
432,405,694,722,5
432,405,694,722,5
432,405,693,723,5
432,406,693,722,5
432,405,694,722,5
432,405,694,722,5
432,405,693,722,5
432,405,694,722,5
432,405,694,722,5
432,406,694,722,5
431,406,693,722,5
432,406,694,722,5
432,405,694,722,5
432,406,694,721,5
432,405,694,723,5
433,405,694,723,5
432,405,694,722,5
432,406,694,722,5
432,406,694,722,5
433,406,694,723,5
432,405,694,721,5
432,406,694,722,5
432,405,694,723,5
433,406,694,722,5
432,406,694,722,5
432,406,694,723,5
432,406,694,721,5
433,405,694,723,5
432,406,694,722,5
433,406,694,722,5
433,406,694,722,5
433,406,694,723,5
432,406,694,722,5
433,407,695,723,5
433,406,694,722,5
432,406,694,723,5
432,407,694,722,5
433,406,695,723,5
433,406,695,723,5
433,406,695,722,5
433,407,695,723,5
434,407,694,723,5
434,406,695,723,5
434,407,695,723,5
434,407,695,722,5
433,407,695,722,5
433,407,694,723,5
434,407,695,723,5
433,407,695,723,5
434,407,694,723,5
434,407,695,723,5
434,407,695,723,5
433,407,694,723,5
434,407,695,723,5
434,407,695,723,5
434,408,695,723,5
434,407,695,723,5
434,407,695,723,5
434,408,695,723,5
434,407,695,723,5
434,408,696,723,5
435,407,696,724,5
434,407,695,723,5
434,407,695,723,5
433,407,696,723,5
434,407,695,723,5
434,407,695,724,5
433,408,695,723,5
434,408,695,724,5
434,407,696,723,5
435,407,696,723,5
434,407,695,724,5
434,407,695,723,5
434,408,695,723,5
434,407,695,723,5
434,408,695,723,5
434,407,695,723,5
434,407,695,723,5
434,407,696,723,5
435,407,695,723,5
435,408,696,723,5
435,407,695,723,5
435,407,696,723,5
435,408,696,722,5
435,407,696,723,5
435,408,696,723,5
434,407,696,723,5
434,408,696,724,5
434,408,696,724,5
435,407,695,723,5
435,408,695,723,5
435,407,696,723,5
434,407,696,723,5
435,408,696,723,5
435,408,696,723,5
435,407,696,724,5
435,408,696,723,5
436,408,696,722,5
435,407,696,723,5
435,408,696,723,5
435,408,696,723,5
436,408,696,724,5
435,408,696,723,5
435,409,696,723,5
436,408,696,723,5
436,408,696,723,5
435,408,696,723,5
435,408,695,722,5
435,408,696,723,5
436,407,697,723,5
435,408,696,724,5
436,408,697,723,5
436,408,696,722,5
436,408,696,723,5
436,408,696,723,5
436,408,696,723,5
436,408,697,724,5
436,408,696,723,5
436,408,697,723,5
436,408,696,723,5
436,408,697,723,5
436,408,697,723,5
436,409,696,723,5
436,408,697,723,5
436,408,696,723,5
436,409,696,723,5
436,408,696,723,5
436,409,696,723,5
437,408,696,724,5
436,408,696,723,5
436,408,696,723,5
437,408,696,724,5
436,408,696,723,5
436,409,696,723,5
436,408,696,723,5
437,408,697,724,5
437,408,697,723,5
437,409,696,724,5
436,408,697,724,5
437,409,696,723,5
437,409,697,723,5
437,408,697,723,5
437,408,697,724,5
436,409,697,723,5
436,409,697,724,5
437,409,696,723,5
437,409,697,724,5
437,409,697,723,5
437,408,696,724,5
437,408,697,723,5
437,409,697,724,5
437,409,696,723,5
438,409,697,723,5
437,409,697,724,5
437,409,697,723,5
438,409,696,724,5
438,409,697,723,5
437,409,696,723,5
437,409,696,724,5
437,408,697,724,5
437,409,698,724,5
438,409,698,723,5
438,409,697,724,5
437,409,697,723,5
438,409,697,723,5
438,409,697,723,5
438,409,697,723,5
438,409,698,723,5
438,408,697,723,5
438,409,697,723,5
438,410,697,724,5
438,409,698,723,5
438,409,697,723,5
437,410,697,723,5
437,410,697,723,5
438,410,698,724,5
437,409,698,723,5
438,409,697,724,5
438,409,697,724,5
438,410,697,723,5
438,409,697,724,5
438,409,697,723,5
439,410,697,724,5
439,409,698,724,5
438,410,697,723,5
439,409,698,724,5
439,409,697,724,5
439,409,698,724,5
438,410,697,723,5
438,410,697,724,5
439,409,697,724,5
439,410,697,723,5
439,410,698,724,5
440,410,698,724,5
439,410,698,724,5
439,410,698,724,5
439,409,698,724,5
439,409,697,724,5
439,410,698,723,5
439,410,697,724,5
439,410,698,724,5
439,410,698,723,5
439,410,698,724,5
439,410,698,724,5
439,410,699,723,5
439,410,698,724,5
439,410,698,724,5
358,393,704,798,6
357,393,703,798,6
357,393,703,798,6
358,393,703,798,6
358,394,704,798,6
358,393,703,799,6
359,394,703,799,6
359,393,704,799,6
359,393,704,800,6
360,394,704,800,6
360,393,704,800,6
360,394,704,800,6
360,394,705,800,6
360,394,705,800,6
360,394,705,800,6
360,394,704,800,6
360,394,704,799,6
360,394,705,800,6
359,394,705,799,6
359,394,704,798,6
359,394,705,799,6
360,393,703,798,6
359,393,704,799,6
359,394,704,799,6
359,393,704,798,6
359,394,703,798,6
359,394,704,798,6
358,394,704,799,6
359,394,704,798,6
359,394,704,799,6
359,393,704,799,6
359,393,704,799,6
360,394,705,799,6
359,394,704,799,6
359,393,704,799,6
359,394,704,799,6
359,394,704,799,6
359,394,704,798,6
359,393,704,798,6
359,393,704,799,6
359,394,704,799,6
360,394,705,799,6
360,394,705,800,6
360,394,705,799,6
360,394,705,800,6
360,393,705,800,6
360,394,705,799,6
360,394,704,800,6
360,394,704,800,6
360,394,704,800,6
360,394,705,800,6
360,394,705,800,6
360,393,705,801,6
360,394,705,800,6
360,394,705,801,6
360,394,705,800,6
360,394,706,801,6
360,394,704,801,6
360,394,704,801,6
360,394,705,801,6
361,394,704,801,6
360,394,705,801,6
360,394,705,801,6
361,394,705,801,6
361,395,706,801,6
362,395,706,802,6
361,395,705,802,6
361,395,706,801,6
361,395,706,802,6
362,395,706,802,6
361,394,705,801,6
361,394,706,802,6
362,394,706,802,6
361,395,705,802,6
361,395,705,802,6
361,395,706,801,6
361,395,706,801,6
361,395,705,801,6
361,394,705,801,6
361,395,706,802,6
361,395,706,802,6
361,395,705,802,6
360,394,705,801,6
360,394,705,801,6
360,395,706,802,6
360,394,706,800,6
360,395,705,801,6
360,394,705,801,6
360,395,705,801,6
360,395,705,801,6
360,395,705,801,6
360,395,705,802,6
361,395,705,801,6
360,394,705,802,6
360,395,706,801,6
360,395,706,802,6
361,394,706,802,6
361,395,706,801,6
360,394,706,802,6
361,395,705,802,6
361,395,705,802,6
361,395,706,802,6
360,395,705,802,6
360,394,705,802,6
360,394,706,801,6
360,395,706,801,6
361,394,706,802,6
360,395,706,802,6
361,395,706,802,6
361,395,706,802,6
361,395,705,803,6
361,395,706,803,6
362,395,706,803,6
362,395,706,803,6
361,396,706,803,6
361,395,706,803,6
362,396,706,803,6
361,395,706,803,6
362,395,706,802,6
361,395,706,802,6
362,395,706,803,6
362,395,706,803,6
362,395,707,802,6
362,395,707,803,6
362,395,707,802,6
361,396,706,803,6
362,396,705,802,6
362,395,706,803,6
362,396,706,803,6
362,396,707,803,6
362,395,707,803,6
362,396,706,803,6
362,395,707,803,6
363,395,706,803,6
363,396,707,803,6
362,395,706,804,6
362,396,707,804,6
362,396,707,804,6
363,396,707,803,6
363,396,707,804,6
363,396,707,803,6
362,396,706,803,6
362,396,707,804,6
363,396,706,803,6
362,396,707,803,6
362,396,707,803,6
363,396,707,803,6
363,396,706,803,6
363,396,706,803,6
362,397,707,804,6
362,396,707,803,6
362,396,707,803,6
362,396,707,803,6
363,396,706,804,6
362,397,706,803,6
362,396,706,803,6
362,397,707,803,6
363,397,707,803,6
362,396,707,804,6
362,397,707,804,6
362,396,707,803,6
362,396,707,804,6
362,397,707,804,6
363,397,707,803,6
363,396,707,803,6
363,396,707,804,6
363,397,706,804,6
363,397,707,803,6
363,397,707,804,6
363,396,707,804,6
363,397,707,804,6
363,397,707,804,6
363,397,707,804,6
362,396,707,804,6
363,397,707,805,6
363,397,707,804,6
363,396,706,804,6
363,397,707,804,6
363,397,708,804,6
362,397,707,803,6
363,398,707,804,6
363,397,707,803,6
361,397,707,803,6
360,396,706,802,6
361,397,706,801,6
360,397,705,802,6
360,397,705,801,6
359,396,706,801,6
359,396,705,801,6
359,396,705,800,6
359,396,705,800,6
359,396,705,800,6
358,395,705,800,6
359,395,704,800,6
359,395,705,800,6
358,395,704,800,6
358,395,704,800,6
358,396,704,800,6
359,395,704,800,6
358,396,704,800,6
359,395,704,800,6
358,395,703,800,6
358,395,703,800,6
358,395,704,799,6
358,395,703,799,6
358,395,703,800,6
358,395,703,799,6
357,395,703,799,6
358,395,703,799,6
358,395,704,799,6
358,395,703,799,6
358,394,703,798,6
357,395,704,799,6
357,395,703,799,6
356,394,703,799,6
356,394,703,799,6
357,394,703,798,6
358,394,703,798,6
357,394,703,799,6
357,394,703,798,6
358,394,703,798,6
357,395,702,798,6
357,394,703,798,6
357,394,703,798,6
356,394,702,797,6
356,394,703,797,6
357,394,702,796,6
356,394,702,797,6
356,394,701,797,6
356,393,702,798,6
356,394,702,797,6
357,393,702,797,6
356,394,701,798,6
356,394,702,797,6
357,394,702,797,6
356,394,702,798,6
356,393,702,797,6
355,394,701,797,6
356,394,701,798,6
355,393,701,797,6
355,393,701,797,6
356,393,701,797,6
355,394,702,797,6
355,394,701,797,6
355,393,701,798,6
355,393,702,797,6
355,394,702,798,6
356,393,701,797,6
356,393,701,797,6
356,393,702,798,6
356,393,701,797,6
356,393,702,798,6
356,393,702,799,6
355,393,701,798,6
355,393,702,798,6
355,393,701,797,6
355,393,701,797,6
355,394,701,798,6
356,393,701,798,6
356,393,702,798,6
357,393,702,798,6
357,394,702,799,6
357,393,702,800,6
358,393,703,801,6
358,394,702,800,6
358,394,702,800,6
358,394,702,800,6
356,393,702,800,6
357,394,701,799,6
356,393,702,800,6
356,393,701,800,6
355,393,701,799,6
355,393,701,799,6
355,393,701,798,6
356,393,702,799,6
355,394,702,799,6
356,393,702,799,6
356,393,702,800,6
356,393,702,800,6
355,393,701,799,6
355,394,701,800,6
355,394,701,799,6
355,393,701,799,6
355,393,702,799,6
355,393,701,799,6
355,393,702,799,6
354,393,701,798,6
355,393,702,799,6
354,393,701,799,6
356,393,702,800,6
355,393,702,800,6
356,393,701,800,6
355,393,701,800,6
355,393,701,800,6
356,393,701,799,6
356,394,701,800,6
357,393,702,800,6
356,393,702,800,6
356,393,701,800,6
356,393,702,800,6
355,393,701,800,6
355,393,702,800,6
355,392,702,799,6
355,393,701,800,6
355,393,702,800,6
355,393,701,800,6
355,393,701,801,6
354,393,701,800,6
354,393,700,800,6
354,392,701,799,6
354,393,701,799,6
354,392,701,798,6
354,392,701,799,6
355,392,701,799,6
355,393,702,799,6
355,393,701,800,6
356,393,702,800,6
357,394,701,801,6
357,393,701,801,6
356,393,702,801,6
356,392,702,801,6
356,392,703,801,6
356,393,702,801,6
356,393,702,800,6
354,392,702,800,6
355,392,701,799,6
354,392,701,799,6
353,392,701,799,6
354,392,701,798,6
353,392,701,799,6
354,392,701,798,6
353,392,700,799,6
353,392,701,799,6
353,392,700,799,6
352,392,700,798,6
352,391,699,798,6
352,392,699,798,6
351,391,699,797,6
351,391,700,797,6
351,391,699,798,6
351,391,699,797,6
351,390,699,796,6
350,391,699,797,6
351,391,699,796,6
351,391,699,797,6
351,391,699,796,6
351,391,699,797,6
351,391,698,797,6
351,391,699,797,6
352,391,699,798,6
352,391,699,798,6
352,391,699,798,6
352,391,699,798,6
351,391,699,797,6
352,390,699,797,6
352,391,699,797,6
352,391,698,798,6
352,391,699,797,6
351,390,699,798,6
352,391,699,798,6
352,391,699,798,6
353,391,699,798,6
353,391,699,798,6
352,391,699,797,6
353,391,699,798,6
352,391,699,798,6
353,391,698,798,6
352,391,699,797,6
352,390,698,797,6
352,391,698,798,6
352,391,699,798,6
352,391,699,797,6
352,391,699,797,6
352,390,699,798,6
352,390,699,798,6
352,391,699,797,6
351,391,699,798,6
351,390,699,798,6
352,390,699,799,6
352,391,699,798,6
820,882,960,1012,7
820,881,959,1012,7
821,882,961,1012,7
820,882,960,1012,7
820,882,961,1012,7
822,883,960,1012,7
821,883,962,1012,7
821,882,961,1012,7
821,883,962,1012,7
821,883,961,1012,7
820,883,961,1011,7
820,883,961,1012,7
820,883,961,1012,7
820,883,961,1011,7
820,883,961,1012,7
820,883,961,1012,7
820,884,962,1011,7
820,884,961,1012,7
820,884,962,1012,7
820,884,962,1011,7
820,884,962,1012,7
821,884,962,1011,7
821,883,962,1011,7
822,884,961,1012,7
822,884,961,1010,7
822,884,961,1011,7
823,884,963,1011,7
822,884,962,1010,7
822,883,961,1011,7
822,884,962,1011,7
822,883,962,1011,7
822,883,962,1011,7
822,884,962,1011,7
822,884,962,1011,7
821,884,962,1011,7
821,884,962,1011,7
821,884,962,1011,7
820,884,962,1011,7
820,884,962,1010,7
820,884,962,1011,7
820,884,961,1011,7
820,884,962,1011,7
820,884,961,1011,7
819,883,961,1011,7
819,884,961,1011,7
820,883,961,1011,7
819,884,961,1011,7
820,883,961,1011,7
820,883,961,1010,7
820,884,962,1011,7
820,883,962,1011,7
820,883,962,1010,7
819,883,962,1010,7
820,883,961,1010,7
821,883,962,1010,7
821,883,962,1010,7
820,883,962,1010,7
821,883,962,1009,7
821,883,961,1010,7
821,884,962,1010,7
821,883,962,1010,7
822,883,962,1010,7
821,883,962,1010,7
821,883,962,1010,7
821,883,962,1011,7
821,883,962,1010,7
821,883,961,1010,7
822,883,962,1009,7
822,883,963,1010,7
822,883,962,1010,7
821,884,962,1010,7
822,883,962,1010,7
821,884,961,1010,7
821,883,961,1010,7
821,883,962,1010,7
823,884,962,1010,7
822,883,962,1010,7
822,883,963,1010,7
822,883,962,1010,7
822,882,962,1009,7
821,883,961,1008,7
823,883,963,1010,7
823,882,961,1010,7
822,883,962,1010,7
822,883,962,1010,7
822,883,962,1010,7
822,883,962,1010,7
823,883,962,1010,7
823,883,963,1010,7
823,883,962,1009,7
823,883,963,1009,7
